"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
64277,"SGP-Inside","inside",1130556,"MK1GWB5QF497WC54",1130557,"5O71OEZMWT9QCTLL",37.228698,-121.989554,0,1614865964,"PMS5003+PMS5003+BME280","false",0,22,81,1005.07,1,"{""v"":0.0,""v1"":0.02,""v2"":0.02,""v3"":0.13,""v4"":1.53,""v5"":2.02,""v6"":1.45,""pm"":0.0,""lastModified"":1614865964321,""timeSinceModified"":119928}",,,,
64285,"weeks inside","inside",1130572,"GZG9ME7XPVLGVBWT",1130573,"QNNU2FF2DJ68MHFC",36.968847,-122.033705,3.99,1614865954,"PMS5003+PMS5003+BME280","false",0,27,79,1021.33,1,"{""v"":3.99,""v1"":4.18,""v2"":4.21,""v3"":4.22,""v4"":4.02,""v5"":3.22,""v6"":2.45,""pm"":3.99,""lastModified"":1614865954378,""timeSinceModified"":120044}",,1,,
64299,"Lower Westside","inside",1130600,"Z48MF8N450OE5RI2",1130601,"X7FTU49V57FTNMOO",36.951342,-122.045714,1.04,1614865964,"PMS5003+PMS5003+BME280","false",0,26,78,1022.66,1,"{""v"":1.04,""v1"":1.11,""v2"":1.24,""v3"":1.26,""v4"":2.94,""v5"":2.43,""v6"":1.77,""pm"":1.04,""lastModified"":1614865964565,""timeSinceModified"":119995}",,1,,
64343,"Special Projects","outside",1130727,"8KMSP96BGOUBHSZB",1130728,"T4N11VH8XTI8ZERK",37.875395,-122.53376,5.96,1614865974,"PMS5003+PMS5003+BME280","false",0,58,53,1016.37,1,"{""v"":5.96,""v1"":5.82,""v2"":5.42,""v3"":5.22,""v4"":6.56,""v5"":5.54,""v6"":4.06,""pm"":5.96,""lastModified"":1614865974057,""timeSinceModified"":120020}",,,,
64347,"sjames-out","outside",1130735,"KQMFCCFAFWT1W1MR",1130736,"GP85GX8HPBFVA6JM",38.131185,-122.196738,6.21,1614865950,"PMS5003+PMS5003+BME280","false",0,53,54,1010.22,1,"{""v"":6.21,""v1"":5.85,""v2"":5.85,""v3"":5.9,""v4"":7.77,""v5"":7.41,""v6"":12.23,""pm"":6.21,""lastModified"":1614865950560,""timeSinceModified"":119605}",,0,,
64349,"Ovejas West Outdoor","outside",1130739,"W0GZHHRR07EW72UD",1130740,"KPUTKUYZGXNWOKG7",38.014567,-122.567251,5.36,1614865952,"PMS5003+PMS5003+BME280","false",0,57,50,1019.38,1,"{""v"":5.36,""v1"":5.03,""v2"":5.24,""v3"":5.45,""v4"":5.99,""v5"":5.27,""v6"":4.49,""pm"":5.36,""lastModified"":1614865952845,""timeSinceModified"":119922}",,,,
64353,"Monticello","outside",1130748,"YGKP1W71CICWZO8L",1130749,"JJ6SMGVCL7SKZZPG",37.722441,-122.470515,0.38,1614866044,"PMS5003+PMS5003+BME280","false",0,44,67,1015.59,0,"{""v"":0.38,""v1"":0.53,""v2"":0.57,""v3"":0.65,""v4"":1.41,""v5"":1.5,""v6"":1.92,""pm"":0.38,""lastModified"":1614866044446,""timeSinceModified"":119939}",,,,
64361,"Pope","inside",1130765,"HIA229GNN6OQ9K8L",1130766,"F5DXVYCRXDU56O8D",37.461,-122.1558,4.22,1614866011,"PMS5003+PMS5003+BME280","false",0,29,74,1021.9,0,"{""v"":4.22,""v1"":4.87,""v2"":5.3,""v3"":5.96,""v4"":8.54,""v5"":7.39,""v6"":6.34,""pm"":4.22,""lastModified"":1614866011498,""timeSinceModified"":119985}",,1,,
64379,"OConnell Rd","outside",1130801,"WS3JJCE15JOWKBO4",1130802,"51S72ZCAUKMSFZMN",38.419225,-122.882606,8.68,1614865978,"PMS5003+PMS5003+BME280","false",0,58,55,1012.69,1,"{""v"":8.68,""v1"":7.66,""v2"":7.26,""v3"":6.95,""v4"":6.91,""v5"":5.76,""v6"":4.61,""pm"":8.68,""lastModified"":1614865978896,""timeSinceModified"":119832}",,0,,
64381,"Naglee Park - Outdoors","outside",1130805,"IX37KQCJSIBXV24J",1130806,"HB6DH1JB1L5N2WS3",37.341677,-121.87625,15.16,1614865998,"PMS5003+PMS5003+BME280","false",0,59,50,1021.11,0,"{""v"":15.16,""v1"":16.63,""v2"":15.85,""v3"":15.0,""v4"":13.13,""v5"":11.85,""v6"":11.99,""pm"":15.16,""lastModified"":1614865998422,""timeSinceModified"":119997}",,,,
64399,"Plympton","outside",1130844,"VGMV85AQ8AKSIMC9",1130845,"GORBRM5RJR9G0B1N",37.226244,-121.763791,13.53,1614865943,"PMS5003+PMS5003+BME280","false",0,60,51,1016.26,1,"{""v"":13.53,""v1"":14.52,""v2"":14.53,""v3"":14.04,""v4"":10.49,""v5"":8.37,""v6"":7.18,""pm"":13.53,""lastModified"":1614865943728,""timeSinceModified"":119969}",,0,,
64405,"San Mateo CMS-EL","outside",1130856,"QJN3V1PLG6FKC4MJ",1130857,"GX4DCPCZPHRQG2YF",37.557281,-122.319356,8.49,1614865988,"PMS5003+PMS5003+BME280","false",0,59,52,1023.05,0,"{""v"":8.49,""v1"":8.62,""v2"":8.54,""v3"":8.61,""v4"":9.05,""v5"":6.85,""v6"":5.12,""pm"":8.49,""lastModified"":1614865988897,""timeSinceModified"":119994}",,,,
64409,"Vista del Mar","outside",1130864,"2FXLT567L3YFML45",1130865,"6W4PAB0XD82S38GK",37.219848,-121.966177,1.52,1612183371,"PMS5003+PMS5003+BME280","false",0,53,57,1001.14,44711,"{""v"":1.52,""v1"":1.66,""v2"":1.99,""v3"":2.25,""v4"":2.09,""v5"":1.7,""v6"":4.4,""pm"":1.52,""lastModified"":1612183371342,""timeSinceModified"":120029}",,,,
64417,"Temelec1","outside",1130880,"LMVPNF0CEO1HXWX7",1130881,"ABZCW4H8G3NX04HU",38.262891,-122.486124,6.8,1614865944,"PMS5003+PMS5003+BME280","false",0,58,51,1021.8,1,"{""v"":6.8,""v1"":6.16,""v2"":5.9,""v3"":5.73,""v4"":6.62,""v5"":5.93,""v6"":4.76,""pm"":6.8,""lastModified"":1614865944749,""timeSinceModified"":119989}",,,,
64419,"Top of the World","outside",1130884,"KPDDI58VMAKXC8C0",1130885,"58N1T2O62X8TQZ4K",33.546985,-117.755854,0.72,1614866022,"PMS5003+PMS5003+BME280","false",0,65,52,989.64,0,"{""v"":0.72,""v1"":0.76,""v2"":0.92,""v3"":1.05,""v4"":3.26,""v5"":4.99,""v6"":7.42,""pm"":0.72,""lastModified"":1614866022623,""timeSinceModified"":120018}",,,,
64421,"Upper Vallemar","outside",1130888,"YXRO6I6TDFVNE7CS",1130889,"6E5RTHPKTXDOLVHP",37.609971,-122.472438,6.67,1614866010,"PMS5003+PMS5003+BME280","false",0,66,45,1015.24,0,"{""v"":6.67,""v1"":7.43,""v2"":7.36,""v3"":7.33,""v4"":7.71,""v5"":5.89,""v6"":5.05,""pm"":6.67,""lastModified"":1614866010030,""timeSinceModified"":120026}",,,,
64427,"Vicksburg b/w Elizabeth and 23rd","outside",1130900,"VU86H3SYUFCE02SN",1130901,"89D7D4468VBB7XJ0",37.752766,-122.42901,8.95,1614866028,"PMS5003+PMS5003+BME280","false",0,63,49,1015.55,0,"{""v"":8.95,""v1"":9.38,""v2"":8.7,""v3"":8.24,""v4"":8.64,""v5"":7.63,""v6"":6.68,""pm"":8.95,""lastModified"":1614866028613,""timeSinceModified"":120020}",,0,,
64429,"Sequoyah","outside",1130904,"ZC29Y3QWSREB03K6",1130905,"UREEWN6FOJH1T2F6",37.759935,-122.13759,9.97,1614866028,"PMS5003+PMS5003+BME280","false",0,63,48,1008.93,0,"{""v"":9.97,""v1"":9.48,""v2"":9.6,""v3"":9.73,""v4"":10.55,""v5"":7.92,""v6"":5.08,""pm"":9.97,""lastModified"":1614866028401,""timeSinceModified"":120004}",,0,,
64443,"Goyak","inside",1131045,"1X46GXYEAAOX9QBO",1131046,"4TS1QL8M7232AYL3",37.912949,-122.112545,2.3,1614866040,"PMS5003+PMS5003+BME280","false",0,32,66,998.97,0,"{""v"":2.3,""v1"":2.36,""v2"":2.32,""v3"":2.4,""v4"":3.73,""v5"":4.58,""v6"":2.57,""pm"":2.3,""lastModified"":1614866040166,""timeSinceModified"":119990}",,,,
64445,"sportadven","outside",1131346,"CIATGV9SLCNV41WV",1131347,"UVQYS0EM56MH0DFH",37.873486,-122.530521,4.76,1614866037,"PMS5003+PMS5003+BME280","false",0,58,54,1018.88,0,"{""v"":4.76,""v1"":4.42,""v2"":4.09,""v3"":3.94,""v4"":5.1,""v5"":4.22,""v6"":3.19,""pm"":4.76,""lastModified"":1614866037565,""timeSinceModified"":120020}",,,,
64451,"Waters Condominiums","outside",1131364,"1V83P9FGCL7G9QYB",1131366,"WZIO94GRWYWIOOKL",37.40535,-122.077233,11.75,1614865928,"PMS5003+PMS5003+BME280","false",0,57,50,1021.62,1,"{""v"":11.75,""v1"":10.91,""v2"":11.04,""v3"":11.22,""v4"":9.78,""v5"":6.96,""v6"":5.2,""pm"":11.75,""lastModified"":1614865928143,""timeSinceModified"":109839}",,,,
64461,"Villa del Monte (West)","outside",1131391,"F6XP3JJSJYRIANJW",1131392,"7RL3TZU3ZLT5FFY4",37.123895,-121.958468,7.75,1614865942,"PMS5003+PMS5003+BME280","false",0,59,48,977.91,1,"{""v"":7.75,""v1"":7.32,""v2"":7.5,""v3"":7.66,""v4"":7.92,""v5"":5.55,""v6"":3.59,""pm"":7.75,""lastModified"":1614865942940,""timeSinceModified"":121551}",,,,
64463,"Soquel, CA","outside",1131395,"34ZYE3EO7UU63D72",1131396,"ETGO6T2RJKRA423J",36.989061,-121.948153,11.92,1614866020,"PMS5003+PMS5003+BME280","false",0,61,50,1018.03,0,"{""v"":11.92,""v1"":8.18,""v2"":7.83,""v3"":7.64,""v4"":7.76,""v5"":5.65,""v6"":4.86,""pm"":11.92,""lastModified"":1614866020898,""timeSinceModified"":120008}",,,,
64467,"Napa Dry Creek / Redwood Rd","outside",1131403,"RD7VM32KEBRMHJ6K",1131404,"5OHN2Z904U59I7VS",38.318582,-122.331771,7.4,1614865990,"PMS5003+PMS5003+BME280","false",0,62,45,1018.99,0,"{""v"":7.4,""v1"":6.61,""v2"":6.66,""v3"":6.52,""v4"":6.47,""v5"":5.36,""v6"":4.86,""pm"":7.4,""lastModified"":1614865990419,""timeSinceModified"":119997}",,0,,
64469,"Rock Creek/Claycord","outside",1131408,"8GVN4QRA6CZRLA2F",1131409,"UK0G0182OT2ITEMF",37.93879,-121.962496,9.09,1614865931,"PMS5003+PMS5003+BME280","false",0,62,46,1008.32,1,"{""v"":9.09,""v1"":8.19,""v2"":8.09,""v3"":8.0,""v4"":7.59,""v5"":5.88,""v6"":4.62,""pm"":9.09,""lastModified"":1614865931371,""timeSinceModified"":120009}",,1,,
64475,"Newhall Drive","outside",1131417,"KZ06IGP1W3AAX3WG",1131419,"YHIG8VB5VFVEC880",37.982053,-122.517758,6.77,1614865971,"PMS5003+PMS5003+BME280","false",0,65,47,1020.21,1,"{""v"":6.77,""v1"":6.84,""v2"":6.63,""v3"":6.57,""v4"":7.1,""v5"":6.21,""v6"":5.41,""pm"":6.77,""lastModified"":1614865971431,""timeSinceModified"":120017}",,0,,
64515,"scout station","inside",1131518,"2UQVB8CNGWN9NFK1",1131519,"TXISARVALG85EHVV",37.875988,-122.530039,0,1612780853,"PMS5003+PMS5003+BME280","false",0,33,73,1013.51,34753,"{""v"":0.0,""v1"":0.47,""v2"":0.54,""v3"":1.0,""v4"":6.44,""v5"":9.36,""v6"":5.99,""pm"":0.0,""lastModified"":1612780853829,""timeSinceModified"":120031}",,1,,
64523,"Townsend","inside",1131534,"Y3N7BVCK57BI2AI8",1131535,"J8CPWL04O4I1P0AR",37.354207,-122.060347,2.04,1614866019,"PMS5003+PMS5003+BME280","false",0,19,80,1015.02,0,"{""v"":2.04,""v1"":2.02,""v2"":1.96,""v3"":2.1,""v4"":2.6,""v5"":2.65,""v6"":3.83,""pm"":2.04,""lastModified"":1614866019093,""timeSinceModified"":119981}",,,,
64561,"Orinda","inside",1131620,"8IA20C8TOX7B2NHE",1131621,"4BQ5HOVCBK6K252T",37.87842,-122.160273,0.06,1614865994,"PMS5003+PMS5003+BME280","false",0,33,78,997.81,0,"{""v"":0.06,""v1"":0.26,""v2"":0.26,""v3"":0.28,""v4"":0.67,""v5"":0.94,""v6"":2.93,""pm"":0.06,""lastModified"":1614865994954,""timeSinceModified"":119998}",,,,
64567,"Monticello Indoor","inside",1131633,"JO31TNUAU616QOKJ",1131634,"ACFZEWY1815RHTA0",37.522668,-122.349076,8.78,1614394873,"PMS5003+PMS5003+BME280","false",0,26,77,998.6,7852,"{""v"":8.78,""v1"":7.43,""v2"":6.45,""v3"":6.22,""v4"":5.95,""v5"":4.72,""v6"":5.32,""pm"":8.78,""lastModified"":1614394873960,""timeSinceModified"":119956}",,,,
64569,"Sunset Towers","inside",1131637,"JTKSKQD62H66VI2M",1131638,"S6LGHKW3VSG0YPPX",37.759384,-122.462364,2.19,1614865963,"PMS5003+PMS5003+BME280","false",0,22,81,1005.87,1,"{""v"":2.19,""v1"":1.94,""v2"":1.94,""v3"":1.91,""v4"":2.95,""v5"":2.98,""v6"":2.41,""pm"":2.19,""lastModified"":1614865963148,""timeSinceModified"":120013}",,,,
64575,"Home","inside",1131649,"9RGCHR2F37AESRWM",1131650,"RVDLJWADAQAS5HZV",37.347734,-122.093138,1.75,1614865987,"PMS5003+PMS5003+BME280","false",0,20,80,1013.78,1,"{""v"":1.75,""v1"":1.8,""v2"":2.0,""v3"":2.27,""v4"":4.73,""v5"":4.73,""v6"":2.31,""pm"":1.75,""lastModified"":1614865987723,""timeSinceModified"":120005}",,1,,
64579,"Rubin Drive Inside","inside",1131657,"PNPU8QDTWYQ3LS4Y",1131658,"5M848GP4AO0B1IRG",37.805341,-122.182901,1.45,1614865961,"PMS5003+PMS5003+BME280","false",0,30,67,986.33,1,"{""v"":1.45,""v1"":1.71,""v2"":1.84,""v3"":2.46,""v4"":5.74,""v5"":4.0,""v6"":2.75,""pm"":1.45,""lastModified"":1614865961651,""timeSinceModified"":120044}",,,,
64593,"Westridge","outside",1131685,"VH09PHHV6NDWR5K0",1131686,"YT8S5GWINU011479",37.391255,-122.202381,7.92,1614865948,"PMS5003+PMS5003+BME280","false",0,54,51,1001.1,1,"{""v"":7.92,""v1"":8.3,""v2"":8.52,""v3"":8.67,""v4"":7.94,""v5"":5.15,""v6"":3.2,""pm"":7.92,""lastModified"":1614865948486,""timeSinceModified"":119983}",,,,
64597,"Galleria patio","outside",1131695,"FQS7UL4OG7OZ6UUL",1131696,"VS4MOQH75EIKD7F9",37.402301,-121.923992,4.04,1614866027,"PMS5003+PMS5003+BME280","false",0,21,84,1022.07,0,"{""v"":4.04,""v1"":2.79,""v2"":2.85,""v3"":2.96,""v4"":3.17,""v5"":3.38,""v6"":4.63,""pm"":4.04,""lastModified"":1614866027086,""timeSinceModified"":120026}",,,,
64609,"Shangri La rd","inside",1131719,"HJ3BKOFQI3XATKVC",1131720,"OYA6BK0FSMH2DTPR",37.932237,-122.116506,4.46,1614866023,"PMS5003+PMS5003+BME280","false",0,27,69,999.34,0,"{""v"":4.46,""v1"":4.02,""v2"":4.01,""v3"":4.23,""v4"":6.62,""v5"":5.66,""v6"":4.1,""pm"":4.46,""lastModified"":1614866023230,""timeSinceModified"":119963}",,,,
64613,"Wedgewood Inside","inside",1131727,"XIMCLIET2G0UBTG5",1131728,"EKUTHKLBOGRX4MX0",37.543341,-122.363696,1.32,1614865999,"PMS5003+PMS5003+BME280","false",0,32,68,1000.05,0,"{""v"":1.32,""v1"":1.5,""v2"":1.63,""v3"":1.77,""v4"":1.88,""v5"":1.32,""v6"":1.0,""pm"":1.32,""lastModified"":1614865999960,""timeSinceModified"":120001}",,,,
64615,"Saratoga","inside",1131731,"1QFSA9FN7TNYYOFD",1131732,"2PB7Z5M8ZDRLVG47",37.268286,-122.029928,0.22,1614865958,"PMS5003+PMS5003+BME280","false",0,25,73,1007.37,1,"{""v"":0.22,""v1"":0.08,""v2"":0.11,""v3"":0.14,""v4"":0.31,""v5"":0.5,""v6"":0.79,""pm"":0.22,""lastModified"":1614865958682,""timeSinceModified"":120042}",,,,
64625,"Upstairs","inside",1131759,"DU7A5BECGT4BB1QL",1131760,"94JY4KZRS0U2MKUB",37.574142,-122.347301,0,1614865975,"PMS5003+PMS5003+BME280","false",0,26,75,1020.87,1,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.05,""v4"":0.83,""v5"":0.45,""v6"":0.25,""pm"":0.0,""lastModified"":1614865975379,""timeSinceModified"":120002}",,,,
64639,"Saratoga Hills","inside",1131787,"SIPUX58KG2LER4S9",1131788,"9WSGLZVB3EYN0H1Z",37.238722,-122.044298,1.69,1614866041,"PMS5003+PMS5003+BME280","false",0,22,75,949.49,0,"{""v"":1.69,""v1"":1.93,""v2"":2.12,""v3"":2.43,""v4"":3.87,""v5"":3.33,""v6"":2.41,""pm"":1.69,""lastModified"":1614866041497,""timeSinceModified"":119990}",,,,
64651,"Noddin Indoor","inside",1131812,"09J2F5OIX6PQE43B",1131813,"ZLB7VH7GGB2WFMMI",37.233981,-121.906134,2.49,1614866035,"PMS5003+PMS5003+BME280","false",0,19,77,1012.89,0,"{""v"":2.49,""v1"":2.41,""v2"":2.41,""v3"":2.55,""v4"":3.36,""v5"":2.83,""v6"":2.61,""pm"":2.49,""lastModified"":1614866035495,""timeSinceModified"":120011}",,,,
64669,"Los Gatos","inside",1131852,"B0HJ0X66QOTAO9F2",1131853,"ZTTUBL62YHAQCPEA",37.244177,-121.97186,3.2,1614865974,"PMS5003+PMS5003+BME280","false",0,23,79,1008.8,1,"{""v"":3.2,""v1"":3.46,""v2"":3.61,""v3"":3.64,""v4"":3.59,""v5"":2.86,""v6"":2.6,""pm"":3.2,""lastModified"":1614865974158,""timeSinceModified"":120014}",,,,
64677,"San Mateo, El Camino","inside",1131868,"MOR5ZJDU2YFAUUQR",1131869,"3GMI2RNG39YYPI6U",37.557153,-122.318627,4.12,1614866034,"PMS5003+PMS5003+BME280","false",0,30,69,1022.59,0,"{""v"":4.12,""v1"":3.89,""v2"":3.97,""v3"":4.11,""v4"":4.79,""v5"":3.89,""v6"":2.97,""pm"":4.12,""lastModified"":1614866034950,""timeSinceModified"":120001}",,,,
64687,"Patio Door Frame","outside",1131888,"7AC0NS4C056V61LH",1131889,"Q7XGNC2EGVB9YQXJ",37.313956,-122.052245,6.23,1614866022,"PMS5003+PMS5003+BME280","false",0,57,47,1010.88,0,"{""v"":6.23,""v1"":5.48,""v2"":5.6,""v3"":5.72,""v4"":5.86,""v5"":4.57,""v6"":3.28,""pm"":6.23,""lastModified"":1614866022943,""timeSinceModified"":119944}",,,,
64695,"Ward Ave","outside",1131904,"M3XYKJ9X0XNRVABB",1131905,"GGMPGNOZ9CUZCNZ6",39.134688,-120.159613,1.71,1614865970,"PMS5003+PMS5003+BME280","false",0,39,34,811.23,1,"{""v"":1.71,""v1"":1.89,""v2"":2.09,""v3"":3.3,""v4"":5.84,""v5"":3.87,""v6"":2.5,""pm"":1.71,""lastModified"":1614865970521,""timeSinceModified"":120474}",,,,
64701,"Nealon Park","inside",1131916,"YLNCQRD1PKPJQGBH",1131917,"DPDI3PU4OIB0M5OO",37.448832,-122.181104,0,1614866018,"PMS5003+PMS5003+BME280","false",0,29,74,1020.3,0,"{""v"":0.0,""v1"":0.0,""v2"":0.01,""v3"":0.07,""v4"":0.68,""v5"":0.73,""v6"":0.55,""pm"":0.0,""lastModified"":1614866018438,""timeSinceModified"":120002}",,,,
64707,"Hyrule","outside",1131928,"45RSLJLVDLBQHF1D",1131929,"7FYKO5E5FRXFQT2R",37.999163,-122.548438,5.09,1614865939,"PMS5003+PMS5003+BME280","false",0,58,49,1021,1,"{""v"":5.09,""v1"":5.77,""v2"":5.57,""v3"":5.33,""v4"":5.58,""v5"":4.79,""v6"":4.15,""pm"":5.09,""lastModified"":1614865939213,""timeSinceModified"":119714}",,0,,
64711,"Stance Ave","outside",1131936,"XE55AKIKIXYE94QR",1131937,"L2MN73J0LAGQH0GQ",36.993502,-121.947454,25.53,1614865964,"PMS5003+PMS5003+BME280","false",0,64,49,1012.6,1,"{""v"":25.53,""v1"":29.58,""v2"":23.17,""v3"":18.55,""v4"":11.11,""v5"":6.65,""v6"":5.44,""pm"":25.53,""lastModified"":1614865964997,""timeSinceModified"":120032}",,0,,
64717,"San Mateo - Sunset","outside",1131948,"FVKD2TDVVDQ4MLY2",1131949,"8FJBBEJ1KA3ICJR1",37.535036,-122.321542,6.54,1614866037,"PMS5003+PMS5003+BME280","false",0,65,48,1015.92,0,"{""v"":6.54,""v1"":7.57,""v2"":7.66,""v3"":7.91,""v4"":8.25,""v5"":5.85,""v6"":4.11,""pm"":6.54,""lastModified"":1614866037357,""timeSinceModified"":119977}",,0,,
64721,"Penngrove","outside",1131956,"V7WWALJXTIHXM0EK",1131957,"W2SB53VWC2GA0XR4",38.30255,-122.66618,6.03,1614866002,"PMS5003+PMS5003+BME280","false",0,54,55,1019.29,0,"{""v"":6.03,""v1"":6.86,""v2"":6.15,""v3"":5.69,""v4"":7.79,""v5"":8.92,""v6"":7.15,""pm"":6.03,""lastModified"":1614866002646,""timeSinceModified"":120008}",,0,,
64731,"Sheldon","outside",1131976,"FF4JKCDUC6DSLA5B",1131977,"Y88JO8SFMQJQ2PZO",37.223215,-122.000452,0.34,1613155508,"PMS5003+PMS5003+BME280","false",0,58,58,980.21,28508,"{""v"":0.34,""v1"":0.3,""v2"":0.24,""v3"":0.26,""v4"":1.01,""v5"":3.64,""v6"":3.65,""pm"":0.34,""lastModified"":1613155508187,""timeSinceModified"":119913}",,,,
64735,"Stonecroft","outside",1131984,"OPNLNVCCM5JDHIJJ",1131985,"DPFKZ99BBNNMMDNF",38.442605,-122.608905,4.38,1614865953,"PMS5003+PMS5003+BME280","false",0,51,55,1008.51,1,"{""v"":4.38,""v1"":4.27,""v2"":4.25,""v3"":4.35,""v4"":5.19,""v5"":4.28,""v6"":3.01,""pm"":4.38,""lastModified"":1614865953062,""timeSinceModified"":119941}",,,,
64739,"Sunflower power","outside",1131994,"E2EE2A16NXCL9Y3O",1131995,"55L091H5E1WK366X",36.966787,-121.82126,6.46,1614866027,"PMS5003+PMS5003+BME280","false",0,66,47,1008.6,0,"{""v"":6.46,""v1"":7.84,""v2"":7.98,""v3"":7.92,""v4"":7.51,""v5"":5.36,""v6"":4.01,""pm"":6.46,""lastModified"":1614866027107,""timeSinceModified"":120057}",,0,,
64757,"Side yard alley","outside",1132045,"OUHYWS2C9LCJ4CB5",1132046,"RFX40VCMZM755O5N",37.363559,-122.09433,9.42,1614865939,"PMS5003+PMS5003+BME280","false",0,64,46,1017.25,1,"{""v"":9.42,""v1"":9.27,""v2"":9.57,""v3"":9.79,""v4"":9.05,""v5"":6.26,""v6"":4.07,""pm"":9.42,""lastModified"":1614865939706,""timeSinceModified"":120021}",,,,
64763,"Wallace (outside)","outside",1132057,"U88THDS4JFZXK2QK",1132058,"1ZVKEHUAUSGFM05G",37.226112,-121.859109,6.41,1614865928,"PMS5003+PMS5003+BME280","false",0,59,45,1015.25,1,"{""v"":6.41,""v1"":6.44,""v2"":6.23,""v3"":6.3,""v4"":7.31,""v5"":6.32,""v6"":4.78,""pm"":6.41,""lastModified"":1614865928378,""timeSinceModified"":109900}",,,,
64765,"Riverwood ranch","outside",1132061,"YXQ34RAXLVDML003",1132062,"0OH9JYZXHZWGUQUL",34.275894,-118.318003,0.21,1614865929,"PMS5003+PMS5003+BME280","false",0,60,46,971.72,1,"{""v"":0.21,""v1"":0.45,""v2"":0.61,""v3"":1.26,""v4"":4.29,""v5"":3.49,""v6"":5.92,""pm"":0.21,""lastModified"":1614865929578,""timeSinceModified"":120420}",,,,
64769,"Wooded View","outside",1132069,"4WT2HJ73FQUF8HHO",1132070,"DWLE3PC67B1MSB7N",37.22247,-121.94284,5.49,1614865927,"PMS5003+PMS5003+BME280","false",0,59,47,993.73,2,"{""v"":5.49,""v1"":5.85,""v2"":5.82,""v3"":5.65,""v4"":5.09,""v5"":3.94,""v6"":2.61,""pm"":5.49,""lastModified"":1614865927823,""timeSinceModified"":240017}",,,,
64775,"near wade thomas","outside",1132081,"EH1JCU9P7V26H0EA",1132082,"Y79L5YQFI12FCISP",37.972181,-122.568197,4.72,1614865927,"PMS5003+PMS5003+BME280","false",0,65,45,1021.42,2,"{""v"":4.72,""v1"":4.38,""v2"":4.56,""v3"":4.74,""v4"":5.17,""v5"":4.44,""v6"":3.85,""pm"":4.72,""lastModified"":1614865927339,""timeSinceModified"":113186}",,0,,
64791,"San Mateo, CMS","outside",1132114,"91O32ODP9XGVX6D7",1132115,"SJFWRSRCMNOR8FZS",37.558104,-122.318789,8.84,1614865988,"PMS5003+PMS5003+BME280","false",0,64,50,1023.36,0,"{""v"":8.84,""v1"":9.18,""v2"":9.09,""v3"":9.2,""v4"":9.74,""v5"":7.43,""v6"":5.59,""pm"":8.84,""lastModified"":1614865988475,""timeSinceModified"":119715}",,,,
64805,"Rancho Tiburon","outside",1132143,"POLR2DCCP2HAV8NM",1132144,"IC21DCXFLIA01KNY",37.902185,-122.501989,4.79,1614866027,"PMS5003+PMS5003+BME280","false",0,58,53,1021.44,0,"{""v"":4.79,""v1"":4.9,""v2"":4.77,""v3"":4.67,""v4"":6.0,""v5"":5.39,""v6"":4.45,""pm"":4.79,""lastModified"":1614866027465,""timeSinceModified"":119945}",,0,,
64807,"San Marino Drive (Peacock Gap)","inside",1132147,"4OC3WDX5TA1VFO7U",1132148,"8ZDU1OWVYNCV2D9I",37.990039,-122.461163,1.48,1614865996,"PMS5003+PMS5003+BME280","false",0,39,67,1017.5,0,"{""v"":1.48,""v1"":1.37,""v2"":1.43,""v3"":1.58,""v4"":2.7,""v5"":2.42,""v6"":1.32,""pm"":1.48,""lastModified"":1614865996100,""timeSinceModified"":119611}",,1,,
64811,"Santa Moe's","outside",1132156,"TN19PT7EA87E82TN",1132157,"2U5Q6OM9FP277QM0",36.960851,-121.984689,16.14,1614865934,"PMS5003+PMS5003+BME280","false",0,62,50,1023.83,1,"{""v"":16.14,""v1"":11.51,""v2"":10.95,""v3"":11.48,""v4"":12.44,""v5"":9.23,""v6"":8.26,""pm"":16.14,""lastModified"":1614865934944,""timeSinceModified"":117637}",,,,
64819,"Parrot Park","outside",1132172,"7TB51BWRMDLQTZWJ",1132173,"LPK61US5VLOX5WA4",37.558783,-122.325911,7.62,1614866001,"PMS5003+PMS5003+BME280","false",0,65,47,1023.45,0,"{""v"":7.62,""v1"":7.63,""v2"":7.63,""v3"":7.84,""v4"":8.21,""v5"":5.94,""v6"":4.25,""pm"":7.62,""lastModified"":1614866001811,""timeSinceModified"":120003}",,,,
64823,"Santa Clara Ave at Barton St","outside",1132180,"2TU3UTOCEXIT5NIF",1132181,"ZHV38A7NYSPRBK20",37.450013,-122.223792,7.04,1614865971,"PMS5003+PMS5003+BME280","false",0,57,48,1020.76,1,"{""v"":7.04,""v1"":7.45,""v2"":7.72,""v3"":8.03,""v4"":8.73,""v5"":6.61,""v6"":4.54,""pm"":7.04,""lastModified"":1614865971602,""timeSinceModified"":120108}",,1,,
